0.8672165661696263,0.9665116670764915,0.9184667638167248,0.022068818412436686,0.9615246028765546,0.6167312238113337,0.429417975737575,0.9065795371523349,0.42670169410767655,0.8885861367249341
0.4722091195056397,0.20501179711550188,0.09833280998690985,0.5394234715091363,0.8900915392457137,0.6863464934230595,0.680636113153095,0.03905074732703151,0.8649995493303753,0.5283392564410999
0.6461283663589451,0.9034699446429643,0.3297100817918607,0.4958096355169672,0.21100086616010427,0.22752685964257213,0.46567683920537895,0.008578943302645081,0.198225103673921,0.18836154666645166
0.13777740230244273,0.3263194785591671,0.28060316127209173,0.6872245884381786,0.40204444075054935,0.5244211074492359,0.8613680276210283,0.739309819418337,0.02439574171395531,0.4737488963687797
0.8395408844665845,0.5685168036555532,0.06604463917712977,0.5429929300537649,0.8200462473718628,0.4692959756402423,0.4704721404660124,0.07062124206701126,0.441689404750504,0.5157645587935175
0.499720810418962,0.709583050944001,0.6674828999077465,0.6825513100175523,0.5597147312297768,0.7595590601117564,0.5913616404797932,0.4740080744665248,0.26068953706395304,0.0397646521077597
0.6168525562886781,0.9005909087292425,0.8043033340224978,0.8259094460085328,0.20291008875089367,0.18852691937045918,0.32762485806343467,0.7154079323085882,0.13607583144085822,0.5532461704391172
0.9938612368891537,0.7857709913886359,0.26633404744362343,0.7529548992894132,0.8375928231877874,0.4460223938432115,0.1914311883645594,0.10913508242709191,0.8999708799032277,0.049798269994921984
0.23619254808094026,0.18142572091517117,0.3176126636393788,0.24856167433080179,0.5986932985130016,0.054402043904099306,0.2899955098692828,0.3705892932253191,0.8267473526147966,0.08832533083585914
0.4406274706115547,0.6984531457180342,0.18701125301889576,0.8457230436504528,0.3524329811188377,0.4948488688562733,0.6038027133866468,0.6362847201853429,0.48532293711606156,0.3660943238107084
0.1717661660183346,0.9675370195198458,0.8884098074552755,0.7916957648045714,0.5741865998202439,0.6930454517394392,0.21098944316412527,0.11651499946099719,0.3900787861842747,0.18089676981384695
0.8974040238590247,0.4620372511825289,0.33940702613498686,0.8579865063990468,0.26707178894331385,0.8284365271297789,0.1842366873407052,0.38860748921789157,0.14437481055668044,0.5228613020035219
0.7123150890800174,0.6621306581469998,0.6349147470820259,0.1500736565202624,0.8791026882860087,0.4748802481599257,0.5202668640377395,0.47069102969837173,0.2752354369352147,0.15235979591041005
0.01825388915878523,0.3472120998284296,0.16268168099097946,0.7869192068973118,0.6076381644230436,0.27149906303193205,0.03067657044002514,0.9985652088699306,0.8863369861262369,0.10751592421717315
0.8352911024165481,0.565137189802069,0.9319062577404049,0.8381751065180545,0.6539166364995618,0.36718450600416963,0.7377809541796306,0.9400603560552387,0.14721752608717675,0.11154961871566038
0.03286968097084619,0.5317011649027893,0.4953039814357514,0.1831897893006097,0.3923772763367077,0.08513880949937969,0.7403664064930732,0.7530444504442353,0.71790465314537,0.05678926089361125
0.8973416761551569,0.40491827076892484,0.5374813186452492,0.5710515185340997,0.4594082010455597,0.18351240566125449,0.8601951360269702,0.050717901982353486,0.385779293679682,0.9691659252790786
0.6827919440823274,0.6119040100324428,0.15880359840383917,0.9510767886073398,0.6975803806168533,0.7271682889343247,0.9314164546065219,0.8050121550729422,0.21967242006307752,0.10883159848258828
0.20296497058191887,0.2832597814743478,0.03059327289120506,0.31725705464133347,0.9284935537305277,0.2693053376903951,0.5801919572199945,0.17599780310679736,0.16452170202328387,0.3241463292635649
0.7240981083750756,0.8154065940231023,0.22583374947571289,0.8786790381257683,0.14997890972421313,0.8385205486663662,0.8844991359241066,0.6091592959968678,0.5992487386232314,0.9517392624090065
0.15915970179858618,0.9772205500747551,0.7179759798008866,0.764734846345465,0.12968783889111868,0.35603467302622105,0.09802648524576507,0.7765503402146962,0.7338772111708969,0.9115241175082593
0.2678503863152323,0.5873032289160518,0.012323960444071025,0.5108848357363015,0.5275238055062323,0.26726206987536005,0.9851897157522412,0.07040476370192106,0.7682766158290149,0.4062461080048858
0.8701306707545384,0.7868603027846987,0.15280370563493906,0.9228925066558611,0.4781440923520224,0.8873455918161062,0.5770285086519725,0.022937602816561542,0.4078916005316793,0.688487395108644
0.9868467296842635,0.29309989538116776,0.22906841905041353,0.9761205439174382,0.03675602222408236,0.019990448848571596,0.9453614070437459,0.8172276365975063,0.09790022919614083,0.05423602971056041
0.18024223185312882,0.61411784090389,0.9959522773944351,0.2931054524084282,0.8069732062344824,0.5510626260513739,0.6918855680842344,0.9671309268370356,0.8101000656657794,0.7148346849339002
0.7665418520462102,0.7013038868635308,0.5388035787774506,0.47748328399552475,0.8967170711617306,0.10563584114634772,0.3858056740680882,0.5279176117891045,0.7298063931856917,0.5326323549995271
0.32607053351782567,0.597886118934713,0.4277838131808145,0.5490427990909248,0.7079285035347865,0.47810738281030984,0.471701854812584,0.5266605917866003,0.421411796515233,0.4472480361503498
0.1680272520645837,0.002324826795440771,0.1404483847625001,0.2933296067631175,0.7717788245109453,0.48918232059690747,0.8835276582876863,0.1639709961694905,0.6748615874157111,0.058660864390734924
0.5305318542273223,0.22076259670487175,0.35292271872589365,0.22155198138212107,0.7931819080564283,0.21240581243682177,0.5646833092391281,0.09147841016783931,0.9061051047591863,0.9691564938602344
0.9798815678442012,0.4869467913843776,0.44460483964360464,0.3851516516806681,0.3749001486720439,0.5198889418914255,0.6474974113303785,0.6534398554518158,0.5182544957822751,0.4500751713369059
0.11580163202456695,0.39559426315920776,0.8026221251531046,0.9480827077479221,0.401487653250865,0.08585819427635633,0.5436803548816648,0.11624975069728805,0.7625396782735704,0.15315654674102497
0.18607661561409194,0.8383827220841991,0.24588846141526377,0.5194809163221463,0.4904903607667652,0.3560827816488207,0.009616990554157878,0.08380841465494915,0.6579407263529624,0.7484599882604991
0.09977748169802891,0.4401221027886596,0.8789918911726972,0.0670376348198174,0.07631271868178902,0.24431562396662132,0.1858027658159318,0.4309427925532877,0.6624563302456101,0.37317181133123467
0.3184451141909622,0.28226250193794633,0.12841755658452247,0.8623126685290655,0.37521599512935255,0.026979380160119026,0.9053041434285013,0.8443546324003445,0.29085862932369067,0.9742757989266739
0.4516038388614786,0.3952737540958676,0.23372254357165256,0.618033509459554,0.30354094092484885,0.13540556116443092,0.5249993964212709,0.6049372152225929,0.450015059668209,0.8326800612914896
0.46084986077167744,0.33142172568847583,0.23465929036146627,0.8825858850407424,0.5114939176733798,0.48279696791512905,0.11739971780077918,0.41668555057930845,0.4502323613720517,0.04465385464184701
0.45721242200276535,0.12800342278848265,0.7243523542975432,0.8376661312235955,0.9376873843572201,0.02855925399568371,0.218326130807172,0.639530119031797,0.006937488962301175,0.35408267185079234
0.56675263253026,0.6178900773966116,0.632610501332768,0.07211594625616136,0.11919193160236197,0.9612576464338738,0.10204527370690186,0.2274617737993132,0.5894203120598935,0.06149491074041524
0.051081523694649134,0.7680578129861821,0.3628383169793009,0.384851780156379,0.9482019220573119,0.03658202143759304,0.36941009298866134,0.1725607601010194,0.8444761016802678,0.06746435611021562
0.601152720047768,0.48182213747758795,0.6890205501365704,0.7084788569011062,0.7337260541373491,0.41209358924173944,0.6267786488089937,0.8870469452011926,0.2186523281751538,0.1941806489987974
0.6405237043598131,0.03217128047631579,0.1403199327517204,0.7577958561513702,0.26911627349582357,0.30707144038639655,0.30985432852253936,0.889924573196482,0.05501856381960035,0.4175245926880673
0.571875883069224,0.07840150632786713,0.29945511954649773,0.7208187979631553,0.7395341715090281,0.8893728852893169,0.04668635317790226,0.8031882476611492,0.946256301043036,0.9694496094287738
0.4513645133155818,0.4355687208347965,0.8077993273353773,0.9955950872999155,0.05208408864440317,0.9633642330356793,0.09609659909826229,0.4741210102682233,0.4380060951417931,0.20376390420935186
0.4907117954311916,0.4107772872718326,0.06858624204605535,0.8722441849948039,0.8752109162130528,0.5879548393084688,0.8345243614025455,0.48838048954985314,0.7603857741257072,0.8536316450894686
0.48459812516286316,0.34806277274814557,0.465145319331593,0.014436697785070174,0.09548642835513443,0.16471388263883124,0.6965570801693678,0.5132614504350528,0.465994846612097,0.33427348096213694
0.6259742621181106,0.45067583229464947,0.40695534852824344,0.5750697289924647,0.39015670197333485,0.6403045754675402,0.8025932938065427,0.03244076161615339,0.050544775678133536,0.4673631620887516
0.12851656629048147,0.2672393351167156,0.45178199154965415,0.8436722969281967,0.8725539114688331,0.07493840790611495,0.15810011597108742,0.9207180938612681,0.19006892427741828,0.517587024471082
0.697213865083568,0.7925729449871861,0.5783172967487774,0.8601730322717468,0.31384337889507985,0.16211872869149746,0.13503083578312447,0.03311827556243119,0.1628734077683729,0.21275160119114567
0.207532157968369,0.12675647889321173,0.6618028208083742,0.43615391751109966,0.5888056781079944,0.8137504012640295,0.03027434674646201,0.3564367520840732,0.1372098000066443,0.6201193710626295
0.5611291435690858,0.8021403263070986,0.7097141384797327,0.1367521715179415,0.40025327126801424,0.5387584453854508,0.5838137027322007,0.20013206981957088,0.803702986654161,0.9110675442634076
0.5985380574441723,0.855159126092005,0.8593145869305421,0.1253261555029489,0.9654713259497082,0.5500593079217887,0.5139083544609212,0.18194081706196996,0.002763568120427662,0.14001530316364963
0.4998234856737205,0.2762500866138934,0.39931502828611776,0.20395579417181098,0.7016751238100128,0.6253123679519458,0.048549444543397824,0.5194748518582949,0.5899423277706433,0.13457174992107113
0.6118366891917466,0.08537843339612006,0.5809382642204615,0.4902495390501961,0.021784978671692712,0.7567676767011587,0.20377054116125237,0.3664428209199525,0.2498692924272533,0.15420711952798416
0.5928357351895968,0.3597603341652035,0.5411102815399702,0.3087539881118775,0.9915219045568198,0.7944520625415866,0.5106227860835855,0.8481154322377333,0.8539890339814699,0.4473981703569756
0.9824224484834952,0.22962522629423054,0.9945797921594363,0.8038814939978316,0.3361493378258017,0.8777083413797117,0.7571731486626762,0.2761772713961964,0.9656720759754764,0.8219237375460454
0.220734859432278,0.6633951267485552,0.4005462017684305,0.2663416875262469,0.005866468608761721,0.4448812920596623,0.7133473189258488,0.4508697197682239,0.38344558550736707,0.008360624273232031
0.07771140473908611,0.7122569550000256,0.32813201625394217,0.30985840630598926,0.8637406252739024,0.990601031517666,0.029331516049610817,0.3793579770569879,0.4391702214640194,0.10205027501252006
0.3003167497969803,0.024133914902520037,0.6924058342346718,0.130892259109736,0.26437591118306514,0.14084861569558405,0.4705416092425979,0.7743108204537514,0.24281301837638314,0.9654011218850668
0.5183259520532113,0.3652620788642319,0.7024798983849775,0.101909993799426,0.4077521544288887,0.5648880451201075,0.727029766055,0.14131418160359221,0.17226770882808973,0.8043928953753685
0.4952459199524464,0.23145550976702178,0.12428157192182487,0.08092668823787397,0.9122305073782064,0.7883052768631724,0.04913459640151885,0.6772309106622848,0.7194116219432716,0.7332208917279422
0.14254526332373474,0.6557111200944284,0.28498455642664455,0.207410115565978,0.793293223073126,0.2685680486199261,0.588895188422219,0.13273053688024028,0.33957650614992596,0.5338367030159542
0.8551847201400834,0.5327099673266543,0.6116930183161721,0.6467507023659139,0.6142688658208708,0.34758303726426865,0.8277504716927637,0.7591488101125571,0.7138139110705655,0.4688112755243775
0.9256941184477798,0.19724267594782452,0.9162786330910636,0.35061734898649854,0.6269953231187599,0.6305238813638734,0.35212468727661783,0.47800267791886286,0.7089851345456819,0.7065266694499154
0.6049347373884046,0.3028696768387896,0.7833989204857256,0.8852320912384728,0.8175680737325538,0.3705353264708853,0.8407012433613867,0.348301431865916,0.10243373588683113,0.5525917563545589
0.2970642167758306,0.8544422971393382,0.04579298291842193,0.8731335034696389,0.9534195191263364,0.9825422823909423,0.5369996983050457,0.5386603628242406,0.25305923162855426,0.05936304716637142
0.5264828282893711,0.6055144067193511,0.5965893956233728,0.9946426259616855,0.10477626804768503,0.29028869154062875,0.6311913699488503,0.356194567758654,0.099355726312651,0.38788526930935996
0.11812645988552228,0.46911677657038997,0.07760448610150261,0.1968695000927726,0.511526873339768,0.4324892255091395,0.22233342961281766,0.8193245301301629,0.9322035974819388,0.8750190908162283
0.5416562951700494,0.9767385548323424,0.8285842348835578,0.26815211710903564,0.06978116066475981,0.8773736167835036,0.5874170973865392,0.6434571374988637,0.9841272688804296,0.8943685399059836
0.4424140173493225,0.4556727101825494,0.6594444329078853,0.9450504628956127,0.366485803396728,0.6664053612260383,0.9014934122848676,0.6936629629128218,0.7181429629207214,0.23280239535366987
0.6524902962850206,0.07758299339070085,0.928526329933306,0.13163818347911227,0.7544385688043248,0.6745820011408425,0.9415539862517774,0.3091005263447817,0.08255055072116912,0.28616125060352915
0.8762103908117799,0.8798860507732332,0.7379014748816928,0.6525476212321718,0.8274032763121613,0.3075755354979336,0.9109745247243918,0.9895630925820712,0.8659208702112307,0.1442988174014911
0.4702892395875997,0.7403505338112545,0.45786764993299767,0.20158202196209185,0.9688215380431552,0.14397473476379907,0.22094076999235424,0.21609117166718406,0.8792009663800147,0.7072133317429539
0.3153502009902165,0.701325548215665,0.8688102105952205,0.22198562874075234,0.04729050558086656,0.9356134879798854,0.3548659124292133,0.7114822046404196,0.5622779392628805,0.8570715927823602
0.8266151402623385,0.11241263286122272,0.42797566186638536,0.1728832388226509,0.5653853115596893,0.3449376639095927,0.24376389842829027,0.7957023338361263,0.6743835175876484,0.6166528987696123
0.9885631441791947,0.9351019118906283,0.6452814737271039,0.9226467251485848,0.6886638590379465,0.2939854522275236,0.14757608400959443,0.5898623591353456,0.5762118107975693,0.14202839262422196
0.49119457532555333,0.15942169660757877,0.48032221639232964,0.14311234068904288,0.885679437093158,0.3377395312989854,0.8008389447281996,0.14376268321410768,0.4871623498289205,0.5253598632300481
0.967384933343568,0.17103106457033768,0.034786985367108225,0.09972706049917623,0.6904399075512331,0.2203252527800459,0.6853438088059407,0.0656114426764226,0.43461769393162697,0.8772014546696288
0.16200879561014847,0.8875047901691999,0.19960323620853304,0.0469272965184,0.009635047091958171,0.5666214955104786,0.23117909075323062,0.6895071383396996,0.8308024001103888,0.40741404426504413
0.42711050567151077,0.5756369254358956,0.7153988787057153,0.8451983302109327,0.5958092228173595,0.05460694747264472,0.8936782607901381,0.9347340808737092,0.0216132151599161,0.5294752047975577
0.8485716522405709,0.7263011697416965,0.14588491068561849,0.9379796270294259,0.1831392786298801,0.8143709860669466,0.721755561808766,0.5946629875425186,0.1292547885589227,0.08716549040259158
0.5200657848876823,0.962883657413984,0.37337818271183587,0.8468545425621703,0.40422325603951303,0.5568233250348475,0.4571086254501593,0.369072236182339,0.007196049252422787,0.4191223272354846
0.1660432903220096,0.5874423793597079,0.24465792110008566,0.6246429069032337,0.1702647367054615,0.35326197467315856,0.9430104544192113,0.43481689283241054,0.09718565712627736,0.6342154763655984
0.14206972341798974,0.9835655558875508,0.030982844818248756,0.0523066778018052,0.022315538171229665,0.6905712393040395,0.07375023031297234,0.6392011356941703,0.5691663991855888,0.7927972795984729
0.5730207145101028,0.6739978742869661,0.6923008178256524,0.07083964318027636,0.09211774689881069,0.6741316361952391,0.4685923290895625,0.87180095035234,0.4208310618045785,0.6356124324823633
0.5667592997246852,0.18186788636812268,0.0233612963081391,0.6931054369045168,0.3608900348343953,0.0899804506899684,0.8995798305381935,0.5809511367185465,0.3316861339675946,0.9291457885718813
0.5306237014980116,0.07514703861475125,0.9655988833889875,0.40440732543509395,0.9600201539514809,0.6403926136085353,0.22638835966041104,0.6538418247111157,0.3747347028015906,0.0812450099668307
0.7970348246658616,0.9513752107556656,0.447463582484647,0.5520164672797637,0.24324995881625233,0.8251539955711275,0.8380247598480838,0.36289258376717204,0.3859635684204987,0.7742178243686376
0.09792240954200293,0.2300608382867857,0.4227568286974527,0.04187381699951809,0.7545249468719157,0.3803930927524296,0.23117394616045717,0.5237402058262072,0.7917253139286085,0.9806145573223088
0.07999406112325569,0.8667764116391611,0.8263335181657875,0.2905380196743368,0.8139188570208842,0.17808022158024783,0.13397047847239685,0.25776528535173526,0.1695341244123637,0.5757339634045059
0.7220065749797592,0.05885217862574832,0.5903071154641849,0.07688390163937664,0.7752652513922555,0.8515421845697544,0.03848343862265724,0.9850981610886885,0.7352568458598567,0.9165035948988447
0.7747713691794758,0.08264348488350004,0.27918476057633224,0.5970653107775583,0.7155418246671394,0.9050341025418295,0.8829675434027354,0.3752396033396239,0.6774609787932866,0.3525006806605092
0.042963555579521806,0.48602970502992326,0.9992429823509151,0.9623631839698611,0.806611937531602,0.07921822570077508,0.47430684469172424,0.25691535819258415,0.6942331897287656,0.33182548293557845
0.3114681363779054,0.2633944348316217,0.2572305872617391,0.9930634317147274,0.2273068427941043,0.12700855068082584,0.6044024310881799,0.7261220372399709,0.31604751204494785,0.45834360020398346
0.4236458376982649,0.819661378870643,0.014900779559197774,0.26394890754021905,0.9939508879986145,0.4014534872295886,0.5105144128863764,0.11455290455528222,0.10408383181796799,0.6589223089118855
0.8096669805027724,0.5500922448345,0.8408351682664418,0.20680791473968585,0.534992814154441,0.6320715790363529,0.2760408193317706,0.37645817878906895,0.5339103967798076,0.977857660144661
0.3171959795554148,0.42600423385112085,0.04062847062165609,0.18499009800932031,0.24258894520915097,0.3837773733504579,0.07251362331300892,0.9120193001670625,0.2961056410430585,0.9842097953354956
0.5461124096874069,0.3338444793144075,0.16095501067268725,0.41146208821040153,0.10857692324999235,0.5544774253605619,0.47144098444825855,0.7279180918640851,0.5669957507606587,0.08572018345260901
0.025396785825473445,0.35313326318083027,0.4421432277904125,0.585430100797935,0.9358166766835769,0.6503009835407232,0.7219513034945321,0.4275014521457149,0.21488090777254942,0.4305160687093159
0.6164401060345892,0.8903640381607507,0.3574309018612942,0.5354498422721148,0.9554654879661326,0.7212608420727793,0.764898410880747,0.9225978483215099,0.2767830563057725,0.2846572088493863
0.14851997874791634,0.39551478521661776,0.5948304472110572,0.9261706044181044,0.8790823432077767,0.40150768177242113,0.9550363918463843,0.9551103890525966,0.35914292536321846,0.45261835575844445
0.05172863160173047,0.35306519918346624,0.17949286755464777,0.49082523820119917,0.22930364432414851,0.9094855837486445,0.5865028372678761,0.5549277618108857,0.7674549966992004,0.3248318221259763
0.8497238981498322,0.5977523261807037,0.3735074552966774,0.3291087994355548,0.5284468898266641,0.28008793635109275,0.7015810942315087,0.25471588048836724,0.4130063661196358,0.7724832210426938
0.5511179984616483,0.7327878372565715,0.9654332121127845,0.41483740320262286,0.29567613065279885,0.49412992778352216,0.8537247178558868,0.31503788422611356,0.07316803013813578,0.7604897018033487
0.2480434329794955,0.8106528129356917,0.20671326759574338,0.85825691714364,0.34561929360596766,0.02964944808790293,0.7017601625670216,0.4685027335618899,0.9666967010387861,0.9589760223866269
0.9494917185280402,0.19606887781165472,0.019215529112508012,0.596196812426952,0.16963886946879003,0.7223491990894946,0.8854543261467667,0.904664260314233,0.5650709152561615,0.6600023666038796
0.6195251876342445,0.6948968027571576,0.4098400086272682,0.6745438438292374,0.22511641323152132,0.04551304471431428,0.987178852768613,0.5734180797530479,0.7906200947242732,0.9539206356042776
0.502400139495615,0.8121465009322788,0.3021832152255407,0.6335436420736587,0.8918908298925673,0.9621592193866236,0.6064906774125491,0.5347874654692746,0.47635301366562344,0.9502002744423171
0.9586008142710162,0.3136258443466001,0.9300369436707802,0.07267433528979317,0.9261245210682427,0.3426658049407161,0.6552822802105875,0.622053601049732,0.8074518114630557,0.23066576771853953
0.5418063915523381,0.6471413547614122,0.13252136091132682,0.6769970572373722,0.4778320952945684,0.792451536395977,0.16061147309029,0.2969456920524737,0.6107114363288448,0.5601054396929016
0.2031219866654672,0.40709953483678885,0.41181986664258796,0.687144194813064,0.3324054474016265,0.9043019599616903,0.917033518959217,0.1504703824149788,0.27793408062119684,0.1860787847739025
0.8854689982859498,0.40071037448090674,0.6607122318567412,0.33223084037027617,0.9085169316740841,0.6810187306424246,0.47633124995340115,0.18237112360363528,0.8033365744673497,0.5249291065626248
0.5381744015125643,0.4411318337363529,0.5079155751515181,0.6243874104094006,0.4316435398405214,0.24021881150397406,0.609050810530289,0.37832192392450503,0.3611138672457985,0.29403448496343365
0.5314669984617504,0.37369753725897537,0.25822794812055483,0.14947811928811083,0.39578564600668287,0.7395443098477074,0.5277578340200026,0.2933511536825878,0.8118608870587912,0.8198052087395393
0.3217402322999574,0.32236190915568597,0.9369167879230306,0.5499263240338035,0.32963521655862327,0.7294610875572867,0.7296188184598726,0.10707255726781995,0.6261577531632286,0.23600987352270886
0.982172194463567,0.918888265777768,0.19033343173248007,0.0063053265206995945,0.19198473053655896,0.5212555354016232,0.36794627469031893,0.17366154726825667,0.719627386650526,0.38291226072899376
0.6446642894662915,0.4041563043629436,0.0017925793396851297,0.41448856698403924,0.5562886734314143,0.45911257755558976,0.5691343631468678,0.8212734574558483,0.9772189129310016,0.8314040685431118
0.5838403345142962,0.66142320363798,0.28975450317344476,0.6340309927685729,0.7994552410322513,0.6460034003093171,0.26414140647227813,0.5381422008429904,0.8507391774782816,0.5345368150968374
0.25958857003429125,0.6440326277852135,0.12137557661000808,0.098851097223986,0.9949055494084104,0.8608378179545909,0.7912758395892405,0.8318595190449884,0.13204947302020853,0.3897303497119996
0.48069556547697523,0.6184081717554613,0.11494884605848299,0.7403910336035613,0.5163895118789615,0.2881981465973664,0.8823242894926324,0.9962053747510872,0.8456936099106979,0.082210891245599
0.19524715513373803,0.9640780341722165,0.46159645559205986,0.8559277985801885,0.558470768346322,0.22768337675253558,0.7909837564774612,0.16149462223399103,0.8145097861383808,0.4788325383571661
0.39928061357347666,0.0771252217364432,0.9714746092437633,0.7479975715824603,0.5261220835837247,0.29164664157536446,0.6925104481908454,0.6722009764074128,0.9284872171104352,0.7521717180941472
0.6511794350575258,0.7075199893462983,0.991873772706286,0.3819131663114652,0.6549987313575344,0.25134931128815885,0.3428222543036863,0.5306841352855639,0.42749596889275243,0.9787119233675334
0.9633257764174074,0.8357972309092242,0.5251584127985552,0.642813508284589,0.11969789387302565,0.9295363994670423,0.8656242975281702,0.4129878937136665,0.5926163847919509,0.24997815061209816
0.07483389766901116,0.5837364874844901,0.2022138154133558,0.028552243626189355,0.9480364214167474,0.9506395935946065,0.9007608277861076,0.762595806684064,0.16083422632578892,0.8946078733636816
0.3090031334895502,0.6812996118275351,0.5993714219136319,0.029367622492521006,0.010934404215023785,0.6025502650452041,0.6486426568525551,0.6105030206453461,0.3106740622012155,0.11762218709258188
0.5755493135018119,0.060279139802117854,0.11881555142293387,0.6400665654830507,0.1896543127155348,0.2171099985380558,0.67014433591042,0.886401537331017,0.6706189297313044,0.22740462978644982
0.5773497529316738,0.012699586486649816,0.9928567826910804,0.4034835623761065,0.2231435345228966,0.8987496410706373,0.9351587834467173,0.4455462967437376,0.8701138586050886,0.8534707665691073
0.15259692945123748,0.9613154046621041,0.038712411657580215,0.17749699404857977,0.7664785165943528,0.8306942622685457,0.9427533049626847,0.9924328363381,0.875538123978385,0.3533730729584764
0.4460974751728779,0.4501024123526257,0.22896493317697764,0.7426627636954868,0.27175482728786504,0.22422098752483455,0.7265312826516462,0.021335025947219255,0.62657901169221,0.9277597803921014
0.8413122026863377,0.30208042246803823,0.07967590756829024,0.7262515882543773,0.03319248467506408,0.07618466418395331,0.29686385237061175,0.4504160377355809,0.597322203786699,0.7835129474673752
0.13772563592643405,0.058805476167006376,0.8520374156597342,0.296484629886411,0.01558500408970942,0.734934188811613,0.5880314605629546,0.48918000501598125,0.19564510874064578,0.49812249496078354
0.03155859599374622,0.44849010597991,0.31286323572152386,0.8526620952757473,0.6631514658892862,0.14877341779568554,0.08026393444164048,0.0009175750429808449,0.7243354127083308,0.5888678408680327
0.390999608864502,0.7685263094572261,0.5151969258201895,0.4084550725181778,0.2842210707406223,0.144477654105849,0.7469997708947146,0.23382196431429048,0.5578322411117358,0.6261029961288834
0.5341862082525839,0.10523777808320789,0.8861661807233857,0.7291615643172105,0.026950299481045326,0.548806708925972,0.7949852069640897,0.5269465196254012,0.34255494729221414,0.886969685213137
0.5858946726291071,0.22103348731174843,0.3988352671557459,0.07108463975019053,0.4187078321848632,0.571861734662737,0.6988776783974169,0.6636810281865423,0.5791291686409803,0.7236833725765973
0.581012155285174,0.3551403624011469,0.37447269758210133,0.12965180584983138,0.3321847380603158,0.7453040044293537,0.9079593378598524,0.579482427366076,0.24408198588451147,0.4671287506627779
0.655035072808565,0.8624172139244424,0.3176186198673534,0.22456654847935886,0.7879953005536775,0.4132533152755091,0.06738448861405,0.9964199835842771,0.9877687669082069,0.40013237479609487
0.9697914619909282,0.6528882347276344,0.5390120224550846,0.10938265702974836,0.9296995197623457,0.3276049888801923,0.015595568993097997,0.8663881585784053,0.6685742640383568,0.9181746024568394
0.27782520108664266,0.6475885854317505,0.8049645044160267,0.0756993323953471,0.40901913215477237,0.029613896083212965,0.8420989204664241,0.7711636142585987,0.20546166053852866,0.3035341971322869
0.24831176210934658,0.2952671184976192,0.9423140073092313,0.4150250390776239,0.9478076110251684,0.4678148086478743,0.4572648873435138,0.5406588696349498,0.7054596361562396,0.5439901965512633
0.5461706137457777,0.7563730662108409,0.5159121395501698,0.6222382608677512,0.4662991323962137,0.3210981408743515,0.6141411328650909,0.7187730544780266,0.20638920929659021,0.4034963482672915
0.8675687632542004,0.7202502888888843,0.3019253073708036,0.9009649916088646,0.7468634349260271,0.46330495156319973,0.4864963028067687,0.4154194777479695,0.2430970891380586,0.013428217383126273
0.4975052038146116,0.5883038662730964,0.9103321382486903,0.5064566446175245,0.15509189487530384,0.8455333057138741,0.3030816318565447,0.5166958669707921,0.6104692267023206,0.7034152372673161
0.9750212488872958,0.5622751892259563,0.3514440991736044,0.5722080458037994,0.582176038313524,0.9509382576950268,0.6077105645275248,0.787531022583848,0.11353524713691965,0.17668318308104725
0.1313177108849074,0.4600578505036754,0.8760185047185751,0.6647520558022316,0.23273297264037374,0.7032017970651261,0.5677600156982769,0.6516127927695903,0.8040091980704723,0.5682115988137606
0.13752953299150195,0.731480794100799,0.699272079052151,0.2765997788481651,0.7538394982369158,0.16349223077765396,0.3542814922319969,0.8278764784841143,0.6734755829775302,0.166514768462805
0.2671657278553914,0.24927999946260015,0.5564193781063965,0.8308652868609803,0.8657091304473039,0.7712481007322628,0.903572840342309,0.5069305689457498,0.4495690545333413,0.6685336337605452
0.3257696808427123,0.905954685663763,0.1973701823768088,0.5792395509819536,0.13951001845435262,0.2609792988666988,0.6429947104888484,0.029838312705147252,0.579299176392108,0.7499870374453005
0.8858484870824586,0.5143566189920863,0.819129319496029,0.2655021801089996,0.661211568021672,0.43585194148377804,0.709021316000281,0.46482790174447863,0.20422071531072938,0.6960708648582372
0.27401416200913786,0.8732527453464326,0.580016127008828,0.3696538363835957,0.913294077145924,0.08347714074869794,0.5989346423949139,0.6405754913723581,0.5876140388230534,0.12523819474522058
0.2957281474213167,0.5529217456461641,0.21576965679724103,0.8008880982209928,0.58222203141111,0.5167873637011537,0.5898993160789362,0.15622339335166635,0.1906298005053778,0.8703299143249155
0.47152620797783174,0.9251424930384142,0.6995277206033003,0.5732264811130365,0.045621426460188075,0.988628302820979,0.15313329616348337,0.2140612098516923,0.3935934519760962,0.5195392497777697
0.02260456544523104,0.841641882932246,0.8178063916682834,0.8714824069704618,0.6020362292246398,0.39587431641166704,0.16001397725494337,0.5222496899121745,0.9203007908125656,0.8725982761797647
0.12658392683137953,0.6200196972213653,0.8701279114561901,0.6081854013744501,0.8086363294499197,0.3490424883741722,0.3962271616090459,0.12333645236868152,0.7087852917063338,0.007939704921224644
0.5769358697794598,0.950906706374714,0.6641013024796919,0.908547253361323,0.6696576900544758,0.9259296506231498,0.8334618608208723,0.538898937994768,0.5423134765994481,0.12852635565627846
0.49720043560739635,0.45779762892963893,0.2269500888698457,0.09724578364702452,0.08496583696620141,0.5571703202811932,0.5776798622508943,0.9861030785930606,0.18513477054013305,0.7930885433031201
